Id,SalePrice
1888,269238.84
1889,162835.61
1890,124288.59
1891,137920.67
1892,107646.52
1893,130993.21
1894,123868.28
1895,142052.67
1896,128527.57
1897,97439.91
1898,97317.6
1899,145974.67
1900,136269.52
1901,157227.89
1902,139351.34
1903,225376.05
1904,122951.336
1905,179054.2
1906,164585.16
1907,193358.8
1908,111827.055
1909,139116.06
1910,117652.37
1911,192939.73
1912,321582.1
1913,135811.8
1914,66931.04
1915,284800.7
1916,68609.375
1917,265373.75
1918,141906.84
1919,172124.27
1920,155585.48
1921,437364.06
1922,316383.9
1923,210824.33
1924,247400.3
1925,205631.08
1926,393828.62
1927,130463.85
1928,155197.66
1929,117516.12
1930,138374.02
1931,146048.06
1932,135390.2
1933,166808.97
1934,181734.34
1935,168361.31
1936,180605.58
1937,181224.12
1938,163665.58
1939,255773.9
1940,180924.0
1941,164012.61
1942,183219.28
1943,205126.14
1944,321674.1
1945,377165.75
1946,148748.06
1947,297705.88
1948,150003.53
1949,245012.38
1950,192993.11
1951,248932.97
1952,242661.17
1953,167233.14
1954,194200.2
1955,129391.42
1956,271796.78
1957,160647.77
1958,322193.88
1959,144639.22
1960,114238.28
1961,120616.81
1962,91803.17
1963,94405.05
1964,111460.89
1965,146937.58
1966,151530.06
1967,291548.44
1968,405297.2
1969,400024.44
1970,421864.25
1971,415228.78
1972,385090.25
1973,265392.22
1974,307492.6
1975,286441.56
1976,266993.1
1977,368895.94
1978,383498.94
1979,349953.1
1980,191058.53
1981,351962.3
1982,222049.77
1983,200810.53
1984,160371.77
1985,208339.12
1986,215541.9
1987,175479.14
1988,170974.97
1989,198633.47
1990,201645.9
1991,225521.17
1992,211146.27
1993,176048.89
1994,238818.86
1995,191565.92
1996,251908.64
1997,298053.03
1998,348467.78
1999,247845.44
2000,320020.56
2001,255042.2
2002,237729.03
2003,262295.3
2004,261423.25
2005,229775.62
2006,220664.3
2007,253179.83
2008,213329.4
2009,187454.78
2010,193437.38
2011,140907.02
2012,173043.67
2013,178205.83
2014,183129.84
2015,197059.12
2016,190380.64
2017,196328.11
2018,126899.27
2019,142768.42
2020,124452.16
2021,117825.4
2022,176286.45
2023,138421.8
2024,233539.25
2025,392759.66
2026,169416.61
2027,149390.8
2028,146007.25
2029,156768.53
2030,265332.25
2031,230855.86
2032,234105.66
2033,257557.1
2034,157098.39
2035,217961.64
2036,189269.47
2037,159242.0
2038,260213.39
2039,231158.33
2040,271955.97
2041,280660.0
2042,197216.48
2043,162507.5
2044,146823.69
2045,226197.31
2046,140111.86
2047,142140.89
2048,142814.03
2049,134039.05
2050,188461.28
2051,104448.34
2052,124490.62
2053,141532.2
2054,74141.57
2055,144190.23
2056,139839.27
2057,120914.99
2058,233129.58
2059,127691.4
2060,167817.89
2061,178647.92
2062,131395.84
2063,104972.31
2064,137101.03
2065,121950.77
2066,155073.23
2067,111032.27
2068,130549.234
2069,94665.51
2070,114992.49
2071,90277.37
2072,134310.33
2073,131994.69
2074,199454.28
2075,148909.6
2076,120274.164
2077,156636.27
2078,133653.81
2079,132109.9
2080,121621.39
2081,132159.94
2082,133900.05
2083,139350.42
2084,106815.83
2085,122311.49
2086,141464.6
2087,122124.66
2088,105698.414
2089,68779.25
2090,137976.31
2091,111696.27
2092,117718.48
2093,117965.38
2094,127974.36
2095,145671.78
2096,81476.53
2097,103286.72
2098,138275.47
2099,47800.52
2100,87507.805
2101,118627.73
2102,127733.79
2103,101827.27
2104,138803.44
2105,115513.93
2106,64938.668
2107,230514.86
2108,113575.086
2109,112474.24
2110,124652.9
2111,137621.1
2112,130660.71
2113,115298.65
2114,115141.19
2115,152886.86
2116,118322.664
2117,146857.44
2118,122973.734
2119,103477.4
2120,102393.15
2121,97299.78
2122,78119.92
2123,93228.16
2124,160742.62
2125,121388.24
2126,144664.19
2127,149761.39
2128,119748.484
2129,88402.9
2130,133735.8
2131,127390.36
2132,118831.55
2133,124573.16
2134,123205.46
2135,81219.82
2136,76256.414
2137,120706.22
2138,134262.42
2139,147961.98
2140,139662.81
2141,140985.11
2142,125275.0
2143,136869.55
2144,100027.77
2145,136523.16
2146,167579.11
2147,141544.48
2148,131167.86
2149,137669.4
2150,240480.17
2151,109411.195
2152,171148.38
2153,156919.75
2154,115296.555
2155,142827.25
2156,259108.7
2157,233858.19
2158,230845.5
2159,196560.61
2160,173349.08
2161,247636.58
2162,301425.78
2163,345514.7
2164,255977.42
2165,173318.17
2166,146564.6
2167,219604.95
2168,193373.73
2169,196996.92
2170,217680.58
2171,144356.6
2172,134245.02
2173,169260.77
2174,237984.9
2175,303477.47
2176,332525.75
2177,243719.2
2178,221287.67
2179,143709.89
2180,244705.08
2181,194558.72
2182,218616.16
2183,187380.08
2184,129728.49
2185,98627.54
2186,152128.22
2187,148786.1
2188,157186.95
2189,229536.03
2190,84644.94
2191,85074.836
2192,92185.51
2193,90190.19
2194,100788.375
2195,109627.19
2196,98294.76
2197,117239.06
2198,164759.8
2199,189224.7
2200,131593.48
2201,131301.89
2202,200161.8
2203,132353.17
2204,167535.0
2205,102782.734
2206,138460.61
2207,207456.44
2208,234135.58
2209,214197.45
2210,117285.03
2211,121939.26
2212,119263.195
2213,98827.52
2214,121335.12
2215,103197.91
2216,149255.94
2217,64500.44
2218,77917.31
2219,83874.96
2220,63396.363
2221,283781.8
2222,243245.28
2223,285179.56
2224,207676.97
2225,126575.836
2226,187535.08
2227,189613.81
2228,262655.5
2229,250738.77
2230,147756.67
2231,215624.77
2232,179954.66
2233,174762.34
2234,233189.62
2235,211975.3
2236,300753.88
2237,364866.34
2238,203434.34
2239,114573.56
2240,161537.9
2241,142177.1
2242,124871.48
2243,117164.96
2244,103722.73
2245,94494.49
2246,148758.42
2247,118185.98
2248,126882.94
2249,131373.67
2250,136508.33
2251,101677.93
2252,169061.22
2253,152832.92
2254,167061.62
2255,193113.33
2256,190408.97
2257,201576.69
2258,171192.3
2259,178895.81
2260,154403.11
2261,188949.34
2262,194942.44
2263,328485.3
2264,403601.6
2265,170653.06
2266,276886.97
2267,366205.7
2268,386281.25
2269,159050.45
2270,183161.98
2271,236379.83
2272,200144.61
2273,160287.98
2274,184019.2
2275,162961.61
2276,201059.45
2277,188024.33
2278,147921.64
2279,128450.125
2280,127513.37
2281,158221.55
2282,173203.16
2283,99608.63
2284,104023.375
2285,146818.66
2286,127413.445
2287,337700.47
2288,277305.28
2289,370826.4
2290,393983.4
2291,307740.78
2292,425245.56
2293,381515.6
2294,399080.22
2295,424391.53
2296,327720.28
2297,294200.2
2298,304953.03
2299,378081.2
2300,323539.16
2301,263955.25
2302,241718.11
2303,256874.17
2304,244547.83
2305,174143.27
2306,174160.05
2307,187244.31
2308,221996.83
2309,272249.97
2310,197732.69
2311,193195.12
2312,173212.08
2313,176477.38
2314,164008.86
2315,166062.95
2316,176248.62
2317,188932.23
2318,175392.64
2319,180152.64
2320,181830.39
2321,234758.94
2322,171415.3
2323,184831.78
2324,171729.78
2325,223634.95
2326,172693.02
2327,200016.97
2328,215015.1
2329,189667.17
2330,180672.42
2331,371573.0
2332,382603.6
2333,332524.8
2334,247616.28
2335,269175.94
2336,349358.53
2337,193549.56
2338,276605.1
2339,208878.67
2340,387506.97
2341,232860.94
2342,252081.67
2343,226875.25
2344,201681.1
2345,246763.61
2346,204219.66
2347,189916.6
2348,232723.3
2349,157148.73
2350,264603.47
2351,249611.67
2352,253602.97
2353,236809.66
2354,134044.67
2355,148768.36
2356,149648.17
2357,198753.61
2358,187065.64
2359,132504.34
2360,120646.15
2361,143472.84
2362,277507.16
2363,134243.22
2364,164730.1
2365,226795.42
2366,197186.2
2367,228348.48
2368,200665.61
2369,231852.9
2370,156561.45
2371,156082.6
2372,184948.5
2373,277318.78
2374,298796.7
2375,262114.52
2376,267171.88
2377,329238.03
2378,140749.22
2379,197948.34
2380,139480.98
2381,165444.88
2382,190568.83
2383,211885.56
2384,240591.2
2385,163126.11
2386,139013.27
2387,138601.84
2388,99616.99
2389,127326.836
2390,138180.3
2391,137187.48
2392,118047.65
2393,179380.66
2394,138864.88
2395,205288.56
2396,152060.05
2397,242058.84
2398,126844.34
2399,56264.33
2400,52669.81
2401,106574.57
2402,131533.75
2403,136165.72
2404,147191.72
2405,151769.28
2406,144254.47
2407,126284.52
2408,135291.47
2409,128679.04
2410,167583.11
2411,124486.46
2412,153903.12
2413,131478.2
2414,136768.16
2415,132644.44
2416,126177.74
2417,133796.14
2418,132900.97
2419,114870.61
2420,128652.66
2421,138839.84
2422,92677.48
2423,111839.74
2424,149940.03
2425,183841.86
2426,140627.39
2427,132560.47
2428,187247.7
2429,121666.28
2430,135866.45
2431,112464.055
2432,142063.25
2433,147267.67
2434,127814.45
2435,145406.27
2436,108221.305
2437,114646.03
2438,130033.07
2439,105542.89
2440,116483.336
2441,102977.984
2442,108891.03
2443,118067.58
2444,127319.19
2445,83221.914
2446,115399.63
2447,187529.89
2448,133221.02
2449,98715.43
2450,143857.98
2451,123834.15
2452,202271.67
2453,94699.1
2454,112074.75
2455,122006.61
2456,124554.984
2457,121493.52
2458,103160.32
2459,101406.77
2460,139466.36
2461,110659.64
2462,131774.2
2463,111769.69
2464,187692.17
2465,133025.5
2466,107872.82
2467,153529.45
2468,74976.414
2469,82919.914
2470,184058.88
2471,199284.67
2472,167309.39
2473,121420.55
2474,76957.555
2475,232655.39
2476,122758.13
2477,129868.49
2478,149141.11
2479,109767.8
2480,153356.92
2481,119607.984
2482,123630.36
2483,118285.766
2484,123814.55
2485,125951.12
2486,153987.39
2487,180223.62
2488,152757.58
2489,158514.4
2490,151739.17
2491,96411.1
2492,168123.05
2493,142020.03
2494,162745.72
2495,93474.05
2496,249762.17
2497,153838.12
2498,123157.17
2499,94262.91
2500,129875.055
2501,136155.97
2502,154495.9
2503,107190.445
2504,191815.1
2505,215159.5
2506,259855.05
2507,281476.22
2508,263053.6
2509,215898.22
2510,230625.23
2511,181308.48
2512,198847.66
2513,211675.11
2514,250364.1
2515,143083.97
2516,164679.52
2517,137856.62
2518,150138.64
2519,214848.03
2520,214444.36
2521,187862.3
2522,216943.83
2523,109968.76
2524,131255.83
2525,142027.75
2526,136432.31
2527,114656.63
2528,129749.77
2529,132304.97
2530,117793.83
2531,260114.16
2532,236252.72
2533,194193.55
2534,235400.11
2535,341080.84
2536,228035.55
2537,240602.2
2538,179232.9
2539,197084.5
2540,168819.06
2541,184385.12
2542,157917.95
2543,131550.81
2544,121372.734
2545,143934.28
2546,140587.16
2547,141048.73
2548,148642.42
2549,161299.9
2550,227572.38
2551,138230.38
2552,131683.75
2553,79766.234
2554,110446.56
2555,123329.25
2556,99921.75
2557,102944.59
2558,137944.61
2559,123258.34
2560,137185.0
2561,136896.95
2562,128214.41
2563,134525.17
2564,192851.62
2565,117171.44
2566,135265.8
2567,120262.46
2568,190892.23
2569,182259.03
2570,118314.875
2571,168974.02
2572,159725.2
2573,208548.06
2574,258311.78
2575,130907.55
2576,125168.71
2577,143091.47
2578,79234.75
2579,59597.527
2580,136796.33
2581,115808.55
2582,119929.63
2583,261502.55
2584,172500.27
2585,166974.5
2586,212663.34
2587,205759.17
2588,148321.97
2589,143344.02
2590,211512.06
2591,185317.69
2592,214197.86
2593,249806.72
2594,186177.36
2595,196454.34
2596,329228.62
2597,179363.89
2598,277569.88
2599,273914.4
2600,121651.43
2601,146399.48
2602,81538.17
2603,91852.734
2604,88223.5
2605,85489.63
2606,143686.73
2607,197212.72
2608,198018.39
2609,158930.22
2610,107656.375
2611,138205.33
2612,164637.9
2613,132571.6
2614,133518.64
2615,157984.83
2616,138755.0
2617,175100.83
2618,196687.94
2619,191616.53
2620,188173.03
2621,175152.77
2622,180684.31
2623,256585.77
2624,305727.03
2625,281145.16
2626,173285.28
2627,171480.69
2628,438270.1
2629,425625.3
2630,335144.03
2631,431193.16
2632,435413.88
2633,301376.06
2634,389146.1
2635,153359.11
2636,186043.72
2637,171652.0
2638,257166.36
2639,189490.89
2640,148713.89
2641,102301.984
2642,184051.84
2643,95166.445
2644,119305.4
2645,99404.98
2646,90715.62
2647,100997.46
2648,149460.77
2649,144397.62
2650,148106.27
2651,147347.19
2652,439868.4
2653,248643.75
2654,223702.78
2655,352063.34
2656,276215.75
2657,334119.0
2658,308231.0
2659,302261.16
2660,346165.4
2661,308673.7
2662,293110.5
2663,289080.75
2664,268679.94
2665,315489.03
2666,295059.4
2667,161536.67
2668,174132.64
2669,169863.45
2670,273593.03
2671,178904.69
2672,190518.86
2673,199727.42
2674,200326.98
2675,167336.05
2676,189045.06
2677,194468.2
2678,247040.98
2679,277538.9
2680,283451.8
2681,391275.06
2682,328275.8
2683,424764.84
2684,320784.16
2685,342676.47
2686,278132.16
2687,330073.97
2688,226212.19
2689,199951.73
2690,397326.5
2691,181766.75
2692,143758.55
2693,192288.73
2694,130128.97
2695,198666.06
2696,187494.66
2697,182504.45
2698,182039.81
2699,167149.11
2700,151402.66
2701,152019.02
2702,116477.89
2703,118661.11
2704,141485.5
2705,123500.85
2706,121217.73
2707,125214.92
2708,136316.69
2709,117842.7
2710,131154.6
2711,264862.0
2712,344709.97
2713,161312.83
2714,147298.16
2715,165496.16
2716,153779.89
2717,188650.64
2718,225009.02
2719,158307.14
2720,174551.3
2721,131561.86
2722,162359.25
2723,149196.02
2724,128848.01
2725,133259.77
2726,146944.02
2727,171354.81
2728,169464.12
2729,144761.08
2730,145248.83
2731,123545.62
2732,128512.49
2733,155089.8
2734,143430.16
2735,135894.58
2736,140056.16
2737,125605.77
2738,135181.7
2739,163173.88
2740,132545.92
2741,148821.86
2742,148161.38
2743,145479.22
2744,160872.22
2745,141406.19
2746,137009.67
2747,132193.34
2748,116202.18
2749,126911.5
2750,137330.7
2751,131990.28
2752,195438.16
2753,151521.25
2754,229818.14
2755,128149.984
2756,83629.35
2757,63048.586
2758,77918.43
2759,156933.97
2760,112956.35
2761,146304.28
2762,150107.14
2763,191862.3
2764,141455.28
2765,309508.78
2766,115599.77
2767,90253.86
2768,135781.36
2769,131443.72
2770,154699.67
2771,123493.31
2772,121375.05
2773,136440.52
2774,131782.23
2775,109486.45
2776,132217.67
2777,133290.02
2778,110735.54
2779,113733.99
2780,109102.875
2781,94647.73
2782,88831.71
2783,79646.13
2784,116597.59
2785,124799.69
2786,58225.867
2787,123056.56
2788,72554.44
2789,192073.02
2790,83079.57
2791,114814.97
2792,71865.375
2793,156595.05
2794,84862.69
2795,114769.65
2796,92369.7
2797,196685.5
2798,95026.33
2799,122045.71
2800,71294.48
2801,102717.57
2802,129304.945
2803,164283.44
2804,125097.945
2805,106121.016
2806,82716.61
2807,170693.27
2808,144054.03
2809,136948.4
2810,131838.81
2811,156359.42
2812,146870.89
2813,144107.89
2814,158436.27
2815,109653.95
2816,249840.78
2817,138260.05
2818,122360.96
2819,158172.52
2820,132492.34
2821,107385.77
2822,195148.72
2823,275253.56
2824,188182.9
2825,127858.22
2826,133725.33
2827,149908.58
2828,204486.47
2829,195514.22
2830,217243.4
2831,182908.0
2832,246459.03
2833,278301.2
2834,204513.97
2835,217577.84
2836,191548.02
2837,162917.31
2838,144308.55
2839,178747.78
2840,204735.45
2841,205615.0
2842,218812.84
2843,149167.0
2844,170210.0
2845,123634.016
2846,211324.16
2847,196968.94
2848,219366.12
2849,191397.19
2850,287101.75
2851,232335.89
2852,233050.45
2853,239226.44
2854,142925.62
2855,205193.44
2856,200391.77
2857,190761.58
2858,201940.55
2859,121616.87
2860,134891.95
2861,129412.77
2862,201009.8
2863,135933.72
2864,242980.73
2865,137438.66
2866,141270.19
2867,86623.17
2868,103560.52
2869,108834.97
2870,137400.27
2871,89800.71
2872,49933.582
2873,115534.195
2874,141918.89
2875,113313.81
2876,162339.12
2877,138373.89
2878,162629.52
2879,139119.64
2880,104297.84
2881,153110.25
2882,154510.5
2883,185364.36
2884,182799.88
2885,192373.3
2886,196245.75
2887,100074.91
2888,129850.66
2889,59167.293
2890,75404.8
2891,137533.84
2892,58742.18
2893,104876.66
2894,56334.934
2895,293305.94
2896,271844.47
2897,205472.3
2898,157680.62
2899,212220.45
2900,165628.0
2901,179957.75
2902,180921.4
2903,327215.28
2904,333504.9
2905,65380.934
2906,212021.4
2907,109775.23
2908,135009.97
2909,141850.56
2910,82185.06
2911,81717.766
2912,142306.1
2913,86319.04
2914,76228.35
2915,82405.445
2916,83027.85
2917,165315.7
2918,123419.84
2919,223820.36
